queueId,teamColor,matchId,assists,baronKills,bountyLevel,champExperience,champLevel,championId,championName,championTransform,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,deaths,detectorWardsPlaced,doubleKills,dragonKills,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,goldEarned,goldSpent,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,puuid,quadraKills,riotIdName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win
5V5 RANKED SOLO GAMES,Red,3948461071,21,0,0,11292,13,432,Bard,0,8,1327,2308,1327,10733,5,6,1,0,False,False,False,False,False,False,8270,7300,JUNGLE,1,,0,Shurelya's Battlesong,Dead Man's Plate,Shard of True Ice,Ionian Boots of Lucidity,,,Oracle Lens,23,1,2,BOTTOM,0,2,2,750,14470,7104,11623,0,0,0,,0,0,7,0,2895,1883,6044,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,SUPPORT,0,51,55,32,9,4,,4,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,552,Shiba lnu,False,200,UTILITY,39,1764,17786,9407,1446,17832,6598,1949,18,154,146,5,0,420,420,164,2,,0,0,107,6,13,50,True
5V5 RANKED SOLO GAMES,Blue,3947289023,2,0,0,9706,12,517,Sylas,0,2,0,68,0,10934,6,2,0,0,False,False,False,False,False,True,7627,6650,MIDDLE,0,,0,Everfrost,Broken Stopwatch,,Dark Seal,Seeker's Armguard,Ionian Boots of Lucidity,Stealth Ward,16,0,2,MIDDLE,0,0,1,449,67724,5664,5098,0,0,0,,0,0,3,0,6867,204,11154,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,SOLO,0,57,41,79,14,3,,3,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,552,Shiba lnu,False,100,MIDDLE,24,1476,79186,5868,0,17356,3173,0,169,291,137,1,0,4595,0,1103,0,,7,0,18,2,3,10,False
5V5 RANKED SOLO GAMES,Red,3946603359,5,0,0,11555,14,7,Leblanc,0,5,1082,1640,1082,7260,3,4,0,0,False,False,False,False,False,False,9030,8835,MIDDLE,0,,1,Everfrost,Corrupting Potion,Zhonya's Hourglass,Amplifying Tome,Sorcerer's Shoes,,Oracle Lens,18,1,4,MIDDLE,0,3,1,1187,62550,9572,3567,4,0,1,,0,0,8,0,13568,1468,9431,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,SOLO,0,67,100,34,20,3,,5,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,552,Shiba lnu,False,200,MIDDLE,20,1627,81599,11747,0,14034,3805,0,155,63,81,1,0,5480,705,1035,1,,6,0,31,4,4,9,False
5V5 RANKED SOLO GAMES,Blue,3945108009,10,0,0,17576,17,45,Veigar,0,5,3990,15095,3990,8519,5,3,0,1,False,False,False,False,False,False,15016,13125,BOTTOM,0,,1,Everfrost,Zhonya's Hourglass,Doran's Ring,Void Staff,Banshee's Veil,Sorcerer's Shoes,Farsight Alteration,26,1,8,BOTTOM,0,7,1,910,162984,22621,6801,14,0,0,,0,0,4,0,9410,355,8939,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,CARRY,0,168,101,35,15,5,,5,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,551,Shiba lnu,False,100,BOTTOM,21,2049,172394,22976,0,16731,3865,0,226,89,105,1,0,0,0,990,0,,6,0,29,3,3,13,True
5V5 RANKED SOLO GAMES,Blue,3943992160,14,0,5,15978,16,142,Zoe,0,2,7218,12771,7218,7909,3,2,2,0,False,False,False,False,False,False,13456,12550,MIDDLE,0,,0,Luden's Tempest,Zhonya's Hourglass,Blasting Wand,Sorcerer's Shoes,Rabadon's Deathcap,Dark Seal,Farsight Alteration,16,2,9,MIDDLE,0,5,2,1031,129910,22131,3937,12,1,0,,0,0,3,0,15352,1852,12491,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,SOLO,0,280,27,51,61,3,,7,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,551,Shiba lnu,False,100,MIDDLE,28,1874,152812,26954,0,16773,5482,300,191,124,64,2,0,7549,2970,343,1,,3,0,30,2,6,12,True
5V5 RANKED SOLO GAMES,Blue,3943073934,20,0,1,17177,17,142,Zoe,0,3,2404,8722,2404,16486,6,1,2,0,False,False,False,False,False,False,14430,12825,MIDDLE,1,,0,Everfrost,Zhonya's Hourglass,Blasting Wand,Sorcerer's Shoes,Oblivion Orb,Horizon Focus,Farsight Alteration,23,3,10,MIDDLE,0,3,2,588,126157,28965,13716,8,0,0,,0,0,3,0,17132,2489,16290,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,DUO,0,284,52,53,63,4,,9,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,551,Shiba lnu,False,100,MIDDLE,48,2313,152323,34957,233,30006,7182,495,183,232,254,2,0,9033,3502,0,1,,4,0,28,1,5,14,True
5V5 RANKED SOLO GAMES,Red,3941699694,2,0,8,9853,12,517,Sylas,0,1,2033,2033,2033,6869,1,1,1,0,False,False,False,False,False,True,9154,8325,MIDDLE,0,,0,Everfrost,Cosmic Drive,Ionian Boots of Lucidity,Doran's Ring,,Dark Seal,Stealth Ward,14,1,9,NONE,0,8,2,210,62781,11830,6573,5,0,0,,0,0,8,0,4817,0,6462,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,SUPPORT,0,56,30,82,25,1,,3,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,551,Shiba lnu,False,200,MIDDLE,15,1122,75585,11830,0,14259,4312,0,134,276,10,1,0,7987,0,1223,1,,0,0,22,1,3,7,True
5V5 RANKED SOLO GAMES,Blue,3940863490,6,0,0,12332,14,517,Sylas,0,1,1068,3506,1068,11338,4,1,0,0,False,False,True,False,False,False,9205,9160,MIDDLE,0,,1,Everfrost,Zhonya's Hourglass,Amplifying Tome,Dark Seal,Kindlegem,Ionian Boots of Lucidity,Stealth Ward,16,0,1,MIDDLE,0,0,1,627,85159,11308,7142,16,0,1,,0,0,3,0,6960,187,12815,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,CARRY,0,75,61,129,25,2,,3,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,551,Shiba lnu,False,100,MIDDLE,15,1677,92245,11620,0,22530,7152,1236,157,316,129,6,0,125,125,2572,0,,7,0,22,1,3,11,False
5V5 RANKED SOLO GAMES,Blue,3939480533,0,0,0,7410,11,517,Sylas,0,2,0,673,0,9801,6,2,0,0,False,False,False,False,False,False,6230,5300,MIDDLE,0,,1,Ionian Boots of Lucidity,Lost Chapter,Blasting Wand,Dark Seal,Doran's Ring,Kindlegem,Stealth Ward,11,0,2,MIDDLE,0,0,1,666,39628,8488,11422,4,0,1,,0,0,3,0,3344,0,9799,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,DUO,0,48,36,81,13,3,,2,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,550,Shiba lnu,False,100,MIDDLE,11,1355,42973,8488,0,21635,4089,0,96,178,156,1,0,0,0,414,0,,8,0,12,2,1,8,False
5V5 RANKED SOLO GAMES,Blue,3938684081,7,0,3,14412,15,246,Qiyana,0,1,3507,7655,3507,9932,5,1,1,0,False,False,False,False,False,False,12384,9825,MIDDLE,0,,0,Prowler's Claw,Refillable Potion,Boots,Serylda's Grudge,Muramana,,Stealth Ward,18,2,8,MIDDLE,0,3,3,569,13931,1825,6037,3,1,0,,0,0,3,0,113590,16988,13813,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,SOLO,0,124,156,27,10,4,,5,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,550,Shiba lnu,False,100,MIDDLE,20,1842,128304,19366,0,20508,5209,0,172,93,129,1,1,783,553,657,1,,5,0,22,1,5,10,True
5V5 RANKED SOLO GAMES,Red,3937343790,4,0,1,7931,11,202,Jhin,0,4,1371,1611,1371,3467,2,3,0,0,False,False,False,False,False,True,7111,6325,BOTTOM,0,,0,Galeforce,Boots of Swiftness,Long Sword,Doran's Blade,Long Sword,Cloak of Agility,Farsight Alteration,16,0,2,BOTTOM,582,0,1,573,1222,1036,3157,0,0,0,,0,0,9,0,62399,5403,4292,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,CARRY,0,40,26,26,4,3,,3,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,550,Shiba lnu,False,200,BOTTOM,12,1226,63621,6440,0,7497,2653,408,148,45,46,3,0,0,0,48,0,,1,0,20,3,4,10,True
5V5 RANKED SOLO GAMES,Red,3935852678,1,0,6,15516,16,517,Sylas,0,1,2969,6038,2969,14220,0,1,1,0,False,True,False,False,False,False,11038,9625,MIDDLE,0,,0,Everfrost,Zhonya's Hourglass,Fiendish Codex,Kindlegem,Dark Seal,Ionian Boots of Lucidity,Stealth Ward,17,1,6,MIDDLE,0,6,2,1713,104797,11932,3451,8,1,0,,0,0,8,0,11410,811,13404,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,SOLO,0,87,45,138,15,2,,5,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,550,Shiba lnu,False,200,MIDDLE,17,1718,116936,12777,0,17370,3392,0,207,408,0,1,0,728,34,514,0,,4,0,19,1,3,11,True
5V5 RANKED SOLO GAMES,Red,3935174848,10,0,4,19285,18,517,Sylas,0,7,6563,10506,6563,26605,3,3,3,0,False,False,False,False,False,False,18869,17225,MIDDLE,1,,0,Everfrost,Zhonya's Hourglass,Cosmic Drive,Void Staff,Morellonomicon,Ionian Boots of Lucidity,Stealth Ward,24,3,16,MIDDLE,0,7,3,1050,177174,35687,11924,28,1,0,,0,0,8,0,6261,1019,24104,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,SOLO,0,137,75,192,25,4,,5,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,550,Shiba lnu,False,200,MIDDLE,39,2193,184426,37351,0,39518,15645,0,224,527,136,1,1,991,645,3490,2,,6,0,36,3,8,15,True
5V5 RANKED SOLO GAMES,Red,3933609639,1,0,0,8074,11,142,Zoe,0,4,1140,1140,1140,5515,5,4,0,0,False,False,False,False,False,True,6086,5300,MIDDLE,0,,0,Everfrost,Corrupting Potion,,Sorcerer's Shoes,,,Farsight Alteration,16,0,1,MIDDLE,0,0,1,332,48077,8411,7136,0,0,0,,0,0,8,0,10524,1679,5362,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,SOLO,0,145,11,17,19,2,,5,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,550,Shiba lnu,False,200,MIDDLE,22,1273,60503,11992,0,12738,1769,0,122,71,104,1,0,1901,1901,240,0,,3,0,16,4,2,10,False
5V5 RANKED SOLO GAMES,Blue,3932791156,7,0,0,11302,13,142,Zoe,0,2,886,886,886,7591,6,2,0,0,False,False,False,False,False,True,8411,8050,MIDDLE,0,,0,Everfrost,Blasting Wand,Fiendish Codex,Sorcerer's Shoes,Dark Seal,Oblivion Orb,Stealth Ward,16,0,1,MIDDLE,0,0,1,874,63904,13114,8163,0,0,0,,0,0,3,0,13019,1780,8678,4030,qVcZCvRbgsJFz_HbOOEWW7C9VddAAQ0VJjTAEvhR5AuGKl6qIrKvkKzxEfNZMnkmVuDkyD2Ca3GKCw,0,,,SOLO,0,186,32,31,31,2,,4,,ytOypPgIXMZX5ryf5G58dyCpT1K_qUBI-6VwxHoSjkmmdzI,549,Shiba lnu,False,100,MIDDLE,30,1658,78923,16764,0,17968,3344,120,151,110,179,2,0,1998,1868,1126,0,,7,0,17,2,0,11,False
5V5 RANKED SOLO GAMES,Blue,3954548570,8,0,0,5630,9,111,Nautilus,0,11,0,0,0,15029,10,7,0,0,False,False,False,False,False,False,5165,4425,UTILITY,0,0.0,2,Bulwark of the Mountain,Control Ward,Stopwatch,Dark Seal,Plated Steelcaps,Seeker's Armguard,Oracle Lens,22,0,0,BOTTOM,0,0,0,408,8685,2440,3989,0,0,1,0.0,0,0,5,0,5394,1110,9471,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SUPPORT,0,28,19,26,4,11,,4,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,73,IMMDF,False,100,UTILITY,30,1383,19469,3851,0,13692,0,0,37,198,182,0,0,5389,300,231,0,0.0,10,0,48,9,7,19,False
5V5 RANKED SOLO GAMES,Blue,3954592071,1,0,1,12431,14,115,Ziggs,0,5,21491,26238,21491,6290,9,3,0,0,False,True,False,False,False,True,10889,9675,MIDDLE,0,0.0,0,Sheen,Aether Wisp,Zhonya's Hourglass,Dark Seal,Sorcerer's Shoes,Luden's Tempest,Farsight Alteration,23,0,4,TOP,0,0,1,403,123434,10266,4559,16,0,0,0.0,0,0,3,0,12644,1409,12641,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,DUO,0,146,59,44,9,3,,4,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,73,IMMDF,False,100,MIDDLE,12,1465,155494,11675,0,17853,369,0,175,209,241,1,0,19416,0,652,3,3.0,3,0,24,3,0,10,True
5V5 RANKED SOLO GAMES,Red,3954495042,10,0,1,11617,14,3,Galio,0,7,3142,7754,3142,30023,11,4,0,0,False,False,False,False,False,False,9218,8475,MIDDLE,0,0.0,2,Dark Seal,Control Ward,Everfrost,Oblivion Orb,Frozen Heart,Ionian Boots of Lucidity,Farsight Alteration,25,0,4,MIDDLE,0,0,1,277,85729,17092,4053,0,0,1,0.0,0,0,8,0,3724,743,21333,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SOLO,0,51,18,39,5,3,,3,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,73,IMMDF,False,200,MIDDLE,49,1573,97134,17836,482,25890,555,0,125,207,340,1,0,7681,0,504,0,1.0,7,0,18,7,1,12,False
5V5 RANKED SOLO GAMES,Blue,3954429534,8,0,0,13526,15,84,Akali,0,4,2351,4436,2351,9798,4,3,0,0,False,False,False,False,False,False,12097,11950,MIDDLE,1,1.0,0,Riftmaker,Demonic Embrace,Zhonya's Hourglass,Sorcerer's Shoes,Control Ward,Mejai's Soulstealer,Oracle Lens,23,3,10,MIDDLE,0,5,1,556,88583,19420,5690,0,0,0,0.0,0,0,3,0,11477,1470,12489,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SOLO,0,124,26,59,16,3,,4,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,73,IMMDF,False,100,MIDDLE,2,1492,105671,22055,0,18680,3629,0,161,72,135,1,0,5610,1164,500,2,2.0,4,0,16,4,1,8,True
5V5 RANKED SOLO GAMES,Blue,3954210858,15,0,0,14960,16,5,XinZhao,0,7,3510,3510,3510,27226,8,6,1,0,False,True,False,False,False,False,12611,12100,MIDDLE,0,1.0,0,,Gargoyle Stoneplate,Immortal Shieldbow,Mercury's Treads,Ruby Crystal,Essence Reaver,Oracle Lens,29,2,9,MIDDLE,567,3,2,648,3090,1057,10087,8,0,0,1.0,0,0,3,0,109687,27302,17530,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SOLO,0,53,85,0,15,5,,7,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,100,MIDDLE,24,1747,116907,29409,0,28457,8609,0,163,272,303,1,0,4129,1049,839,2,4.0,4,0,38,6,10,9,True
5V5 RANKED SOLO GAMES,Red,3954167170,11,0,0,11503,14,115,Ziggs,0,6,25664,25664,25664,6018,8,4,1,0,True,False,False,True,False,False,11475,11150,MIDDLE,1,1.0,0,Kindlegem,Mejai's Soulstealer,Zhonya's Hourglass,Fiendish Codex,Luden's Tempest,Sorcerer's Shoes,Farsight Alteration,24,1,7,MIDDLE,0,4,2,453,110449,18833,5737,4,0,0,0.0,0,0,8,0,9307,1149,9055,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,DUO,0,143,47,44,8,3,,3,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,200,MIDDLE,12,1365,136267,19982,0,15445,3,0,141,214,214,1,0,16510,0,652,5,7.0,0,0,23,4,1,11,True
5V5 RANKED SOLO GAMES,Red,3953314330,2,0,0,8269,11,10,Kayle,0,2,0,0,0,6115,5,0,1,0,False,False,False,False,False,False,6320,4750,MIDDLE,0,,2,Doran's Ring,Berserker's Greaves,Nashor's Tooth,,,,Stealth Ward,13,1,2,NONE,0,2,2,690,24002,8918,6553,0,0,1,,0,0,8,0,21851,4386,8342,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SUPPORT,0,35,32,57,3,3,,1,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,200,MIDDLE,7,1100,51344,13305,0,15081,3530,1039,95,114,50,3,0,5490,0,184,0,,9,0,9,0,2,5,False
5V5 RANKED SOLO GAMES,Blue,3953239377,9,0,0,17300,17,84,Akali,0,8,620,932,620,21506,10,5,1,0,False,False,False,False,False,False,13707,13105,MIDDLE,0,,0,Morellonomicon,Demonic Embrace,Riftmaker,Mejai's Soulstealer,,Sorcerer's Shoes,Oracle Lens,27,2,11,MIDDLE,0,5,2,466,112409,34961,21214,8,0,0,,0,0,3,0,14444,2202,16934,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SOLO,0,154,33,94,26,4,,5,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,100,MIDDLE,2,2112,141170,39449,0,39334,8728,0,162,98,268,1,0,14316,2285,1185,0,,3,0,22,5,1,10,True
5V5 RANKED SOLO GAMES,Blue,3951734575,6,0,6,11428,13,79,Gragas,0,5,2993,2993,2993,8831,4,3,1,0,False,False,False,False,False,False,10997,9775,MIDDLE,0,,0,Mejai's Soulstealer,,Hextech Rocketbelt,Lich Bane,Doran's Ring,Sorcerer's Shoes,Farsight Alteration,23,2,10,MIDDLE,0,6,2,524,85608,15360,7889,8,0,0,,0,0,3,0,12031,1625,6902,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SOLO,0,122,67,48,10,3,,4,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,100,MIDDLE,19,1211,99423,17051,0,17081,5826,0,136,221,54,1,0,1784,66,2290,1,,1,0,16,3,0,10,True
5V5 RANKED SOLO GAMES,Red,3951770373,1,0,0,9242,12,64,LeeSin,0,7,335,1291,335,13491,3,5,0,0,False,False,False,False,False,True,6911,7000,MIDDLE,0,,0,Mercury's Treads,Control Ward,Goredrinker,Phage,Ruby Crystal,,Stealth Ward,19,0,3,NONE,0,0,1,474,34432,2256,8695,0,0,0,,0,0,8,0,44139,4693,8176,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SUPPORT,0,64,141,61,8,3,,2,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,200,MIDDLE,13,1147,81176,6950,54,17201,2088,0,158,241,87,1,0,2605,0,330,0,,2,0,21,6,3,10,False
5V5 RANKED SOLO GAMES,Red,3951696900,8,0,0,13038,15,875,Sett,0,7,1727,1727,1727,32073,13,5,1,0,False,False,False,False,False,True,10055,9405,MIDDLE,0,,3,Sterak's Gage,,Stridebreaker,Plated Steelcaps,Bramble Vest,,Oracle Lens,26,1,4,TOP,0,2,2,334,22,10,11651,0,0,1,,0,0,8,0,90146,18233,22756,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,DUO,0,51,23,34,8,2,,3,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,200,MIDDLE,40,1711,100270,23553,0,35114,1932,0,136,243,362,1,0,10102,5308,706,0,,9,0,15,5,0,10,False
5V5 RANKED SOLO GAMES,Red,3951169285,3,0,0,8963,12,17,Teemo,0,5,2814,4901,2814,5476,6,2,0,0,False,False,False,False,False,True,7246,6750,TOP,0,,0,Doran's Ring,Sorcerer's Shoes,,Riftmaker,Oblivion Orb,Aether Wisp,Farsight Alteration,19,0,3,NONE,0,0,1,296,48001,10246,8193,5,0,0,,0,0,6,0,18653,2289,7696,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,SUPPORT,0,40,22,0,29,3,,2,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,200,TOP,31,1161,69252,12593,0,15889,2867,0,117,291,147,1,0,2597,57,0,1,,4,0,16,3,1,8,False
5V5 RANKED SOLO GAMES,Blue,3951042793,7,0,0,14571,15,115,Ziggs,0,6,14192,14373,14192,8714,9,6,1,0,False,False,False,True,False,False,12463,11910,MIDDLE,0,,2,Blasting Wand,Aether Wisp,Zhonya's Hourglass,Sorcerer's Shoes,Void Staff,Luden's Tempest,Farsight Alteration,24,1,6,TOP,0,3,3,356,172952,22654,5260,0,0,1,,0,0,3,0,12702,826,11766,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,DUO,0,159,67,53,12,0,,3,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,100,MIDDLE,17,1746,198894,23480,0,18584,258,0,235,314,254,1,1,13239,0,1556,2,,10,0,33,6,0,14,False
5V5 RANKED SOLO GAMES,Blue,3949843856,7,0,2,12773,14,3,Galio,0,4,4062,4062,4062,17268,3,4,1,0,False,False,False,False,False,False,10392,8585,MIDDLE,0,,0,Zhonya's Hourglass,Amplifying Tome,Everfrost,Ionian Boots of Lucidity,Dark Seal,Tear of the Goddess,Farsight Alteration,24,2,6,MIDDLE,0,3,2,708,106932,14306,8227,12,0,0,,0,0,3,0,5783,500,8029,1152,vUFOZo3BZK7_0oFr5LP9Gtbzhk3Q0s757DjoS-JnEzVXbdVrEt9YUWur2ZqusTF4-oNpvnjxVXq3ig,0,,,CARRY,0,80,20,53,5,2,,3,,5BNgyvMnVwTvzvFsMbSsAqvOd0DLLdIW-01vmpsS0Yl4ZjoULtHhSbzZMw,72,IMMDF,False,100,MIDDLE,35,1481,113017,14948,741,16601,2159,0,163,132,103,1,0,301,141,344,2,,3,0,29,4,1,11,True
